tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person454,[-85.3200441   35.01255903],[-85.31040426  35.04034313],0.0,1.0,1.0,1.0,202633273,202636729,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person455,[-85.31790802  35.00310818],[-85.30681196  35.05004989],1.0,1.0,1.0,1.0,202643880,202739890,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person456,[-85.31790802  35.00310818],[-85.30681196  35.05004989],0.0,1.0,1.0,1.0,202643880,202739890,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person457,[-85.32676385  34.99246426],[-85.31420775  35.05578499],1.0,1.0,1.0,1.0,202684785,571720379,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person458,[-85.32676385  34.99246426],[-85.31420775  35.05578499],0.0,1.0,1.0,1.0,202684785,571720379,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person459,[-85.32840143  34.9999119 ],[-85.30771506  35.04399861],1.0,1.0,1.0,1.0,202603835,202621187,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person460,[-85.32840143  34.9999119 ],[-85.30771506  35.04399861],0.0,1.0,1.0,1.0,202603835,202621187,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person461,[-85.32745937  34.99056808],[-85.29918602  35.04779636],1.0,1.0,1.0,1.0,202684789,4163482104,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person462,[-85.32745937  34.99056808],[-85.29918602  35.04779636],0.0,1.0,1.0,1.0,202684789,4163482104,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person463,[-85.32974519  35.01032028],[-85.31944678  35.04623235],1.0,1.0,1.0,1.0,202598489,202694168,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person464,[-85.32083137  35.02068642],[-85.30630477  35.04333343],1.0,1.0,1.0,1.0,202751787,202633696,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person465,[-85.32083137  35.02068642],[-85.30630477  35.04333343],0.0,1.0,1.0,1.0,202751787,202633696,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person466,[-85.32381993  34.99699712],[-85.31172625  35.05383744],1.0,1.0,1.0,1.0,202724507,202605842,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person467,[-85.32381993  34.99699712],[-85.31172625  35.05383744],0.0,1.0,1.0,1.0,202724507,202605842,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person468,[-85.3220037   35.00570403],[-85.30221766  35.04071595],1.0,1.0,1.0,1.0,202643883,7618250431,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person469,[-85.3220037   35.00570403],[-85.30221766  35.04071595],0.0,1.0,1.0,1.0,202643883,7618250431,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person470,[-85.32453025  34.99719154],[-85.31188758  35.04142965],1.0,1.0,1.0,1.0,202724507,202605886,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person471,[-85.32453025  34.99719154],[-85.31188758  35.04142965],0.0,1.0,1.0,1.0,202724507,202605886,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person472,[-85.317582    35.00080675],[-85.30157909  35.05103485],1.0,1.0,1.0,1.0,202545656,202633663,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person473,[-85.317582    35.00080675],[-85.30157909  35.05103485],0.0,1.0,1.0,1.0,202545656,202633663,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person474,[-85.33258932  35.00751209],[-85.30603582  35.04267474],1.0,1.0,1.0,1.0,202649075,202641423,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person475,[-85.32927293  34.98795958],[-85.30926828  35.04526925],1.0,1.0,1.0,1.0,202652172,202596787,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person476,[-85.32927293  34.98795958],[-85.30926828  35.04526925],0.0,1.0,1.0,1.0,202652172,202596787,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person477,[-85.32362867  34.99614125],[-85.3075646   35.05061021],1.0,1.0,1.0,1.0,202774996,202629687,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person478,[-85.32362867  34.99614125],[-85.3075646   35.05061021],0.0,1.0,1.0,1.0,202774996,202629687,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person479,[-85.32912759  34.99762466],[-85.3146715   35.04814565],1.0,1.0,1.0,1.0,202603838,450325864,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person480,[-85.32912759  34.99762466],[-85.3146715   35.04814565],0.0,1.0,1.0,1.0,202603838,450325864,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person481,[-85.3221119  34.9910876],[-85.30893071  35.04145774],1.0,1.0,1.0,1.0,202596240,202596797,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person482,[-85.3221119  34.9910876],[-85.30893071  35.04145774],0.0,1.0,1.0,1.0,202596240,202596797,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person483,[-85.32815831  35.00429412],[-85.30596668  35.04088168],1.0,1.0,1.0,1.0,202603825,4740835231,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person484,[-85.32796218  34.99022451],[-85.31177283  35.04586435],1.0,1.0,1.0,1.0,202684789,202605864,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person485,[-85.32796218  34.99022451],[-85.31177283  35.04586435],0.0,1.0,1.0,1.0,202684789,202605864,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person486,[-85.31950663  34.99700254],[-85.30958594  35.05473257],1.0,1.0,1.0,1.0,202545662,202596766,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person487,[-85.31950663  34.99700254],[-85.30958594  35.05473257],0.0,1.0,1.0,1.0,202545662,202596766,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person488,[-85.32298295  35.00404144],[-85.29819258  35.04610642],1.0,1.0,1.0,1.0,202748156,1514294646,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person489,[-85.32298295  35.00404144],[-85.29819258  35.04610642],0.0,1.0,1.0,1.0,202748156,1514294646,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person490,[-85.32322545  35.00353184],[-85.31018084  35.05884793],1.0,1.0,1.0,1.0,202636884,202605831,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person491,[-85.32322545  35.00353184],[-85.31018084  35.05884793],0.0,1.0,1.0,1.0,202636884,202605831,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person492,[-85.32327906  35.00578281],[-85.30916942  35.04805393],1.0,1.0,1.0,1.0,202643883,202596779,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person493,[-85.32327906  35.00578281],[-85.30916942  35.04805393],0.0,1.0,1.0,1.0,202643883,202596779,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person494,[-85.31058513  35.0012739 ],[-85.30045114  35.04254758],1.0,1.0,1.0,1.0,202634672,574931068,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person495,[-85.31058513  35.0012739 ],[-85.30045114  35.04254758],0.0,1.0,1.0,1.0,202634672,574931068,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person496,[-85.32440556  35.00467385],[-85.30405737  35.0492436 ],1.0,1.0,1.0,1.0,202702769,3966555691,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person497,[-85.32440556  35.00467385],[-85.30405737  35.0492436 ],0.0,1.0,1.0,1.0,202702769,3966555691,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person498,[-85.31567934  35.00353135],[-85.3114634   35.04927278],1.0,1.0,1.0,1.0,202545678,202605852,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person499,[-85.31567934  35.00353135],[-85.3114634   35.04927278],0.0,1.0,1.0,1.0,202545678,202605852,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person500,[-85.32667684  35.00154971],[-85.30768162  35.03980075],1.0,1.0,1.0,1.0,202684767,202596801,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person501,[-85.32667684  35.00154971],[-85.30768162  35.03980075],0.0,1.0,1.0,1.0,202684767,202596801,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person502,[-85.31958831  35.00182657],[-85.30582932  35.04566179],1.0,1.0,1.0,1.0,202750582,202645398,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person503,[-85.31958831  35.00182657],[-85.30582932  35.04566179],0.0,1.0,1.0,1.0,202750582,202645398,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person504,[-85.32166461  35.01344102],[-85.31048679  35.04296987],1.0,1.0,1.0,1.0,3534208085,202632631,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person505,[-85.32166461  35.01344102],[-85.31048679  35.04296987],0.0,1.0,1.0,1.0,3534208085,202632631,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person506,[-85.326606    35.00685304],[-85.30921079  35.04900892],1.0,1.0,1.0,1.0,1025137207,202596779,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person507,[-85.326606    35.00685304],[-85.30921079  35.04900892],0.0,1.0,1.0,1.0,1025137207,202596779,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person508,[-85.33108271  34.9968954 ],[-85.30394813  35.04881424],1.0,1.0,1.0,1.0,202686408,202633673,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person509,[-85.33108271  34.9968954 ],[-85.30394813  35.04881424],0.0,1.0,1.0,1.0,202686408,202633673,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person510,[-85.31400941  35.0031766 ],[-85.30737663  35.04962716],1.0,1.0,1.0,1.0,202682616,202629690,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person511,[-85.31400941  35.0031766 ],[-85.30737663  35.04962716],0.0,1.0,1.0,1.0,202682616,202629690,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person512,[-85.32761395  34.99830828],[-85.30579038  35.0473005 ],1.0,1.0,1.0,1.0,202684776,3966555692,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person513,[-85.32761395  34.99830828],[-85.30579038  35.0473005 ],0.0,1.0,1.0,1.0,202684776,3966555692,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person514,[-85.32437595  34.99836706],[-85.31137452  35.05069692],1.0,1.0,1.0,1.0,202724507,202605848,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person515,[-85.32437595  34.99836706],[-85.31137452  35.05069692],0.0,1.0,1.0,1.0,202724507,202605848,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person516,[-85.31391315  35.00704373],[-85.30898817  35.04517209],1.0,1.0,1.0,1.0,7095882610,202596787,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person517,[-85.31391315  35.00704373],[-85.30898817  35.04517209],0.0,1.0,1.0,1.0,7095882610,202596787,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person518,[-85.33145899  35.00459758],[-85.30321573  35.05239623],1.0,1.0,1.0,1.0,1962004539,450325872,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person519,[-85.32799773  35.00665354],[-85.3093023   35.04524348],1.0,1.0,1.0,1.0,2561983003,202596787,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person520,[-85.32129614  35.01211655],[-85.30238132  35.0462578 ],1.0,1.0,1.0,1.0,202633273,202608340,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person521,[-85.32129614  35.01211655],[-85.30238132  35.0462578 ],0.0,1.0,1.0,1.0,202633273,202608340,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person522,[-85.3225647   34.99638804],[-85.31418083  35.04156767],1.0,1.0,1.0,1.0,202724507,1845517702,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person523,[-85.3225647   34.99638804],[-85.31418083  35.04156767],0.0,1.0,1.0,1.0,202724507,1845517702,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person524,[-85.32521392  34.99808968],[-85.30723411  35.04185266],1.0,1.0,1.0,1.0,202567104,2334598670,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person525,[-85.32521392  34.99808968],[-85.30723411  35.04185266],0.0,1.0,1.0,1.0,202567104,2334598670,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person526,[-85.31617563  35.0030641 ],[-85.30487147  35.04673728],1.0,1.0,1.0,1.0,202545678,202633680,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person527,[-85.31617563  35.0030641 ],[-85.30487147  35.04673728],0.0,1.0,1.0,1.0,202545678,202633680,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person528,[-85.3237997   34.99110609],[-85.30237322  35.04467774],1.0,1.0,1.0,1.0,202612983,202608342,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person529,[-85.3237997   34.99110609],[-85.30237322  35.04467774],0.0,1.0,1.0,1.0,202612983,202608342,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person530,[-85.32935824  35.00208222],[-85.31095585  35.0456801 ],1.0,1.0,1.0,1.0,202670922,651276685,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person531,[-85.32935824  35.00208222],[-85.31095585  35.0456801 ],0.0,1.0,1.0,1.0,202670922,651276685,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person532,[-85.32418005  34.99854297],[-85.30806626  35.04985991],1.0,1.0,1.0,1.0,202567104,202735931,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person533,[-85.32418005  34.99854297],[-85.30806626  35.04985991],0.0,1.0,1.0,1.0,202567104,202735931,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person534,[-85.32856981  35.00188335],[-85.30666569  35.04445793],1.0,1.0,1.0,1.0,202603832,202638664,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person535,[-85.32856981  35.00188335],[-85.30666569  35.04445793],0.0,1.0,1.0,1.0,202603832,202638664,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person536,[-85.31865872  34.99047221],[-85.30478136  35.0523229 ],1.0,1.0,1.0,1.0,202729352,574895000,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person537,[-85.31865872  34.99047221],[-85.30478136  35.0523229 ],0.0,1.0,1.0,1.0,202729352,574895000,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person538,[-85.32797691  35.00531677],[-85.30609148  35.04792713],1.0,1.0,1.0,1.0,202603825,202662063,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person539,[-85.31427731  35.01704764],[-85.31427345  35.04588816],1.0,1.0,1.0,1.0,202751796,202555555,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person540,[-85.31820717  35.02115041],[-85.30516134  35.04767529],1.0,1.0,1.0,1.0,202613395,3966555692,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person541,[-85.32643407  35.00939379],[-85.31475673  35.03560357],1.0,1.0,1.0,1.0,1316104777,202605899,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person542,[-85.32643407  35.00939379],[-85.31475673  35.03560357],0.0,1.0,1.0,1.0,1316104777,202605899,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person543,[-85.31646893  35.00389385],[-85.3141141   35.05061237],1.0,1.0,1.0,1.0,202545682,7007096574,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
