tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person454,[-85.32605486  35.00830364],[-85.30118228  35.04661965],0.0,1.0,1.0,1.0,202641141,202608336,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person455,[-85.32648065  34.99969775],[-85.31160112  35.04773126],1.0,1.0,1.0,1.0,202655849,202605855,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person456,[-85.32648065  34.99969775],[-85.31160112  35.04773126],0.0,1.0,1.0,1.0,202655849,202605855,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person457,[-85.31697393  35.00245303],[-85.30017447  35.05296853],1.0,1.0,1.0,1.0,202640798,1347125426,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person458,[-85.31697393  35.00245303],[-85.30017447  35.05296853],0.0,1.0,1.0,1.0,202640798,1347125426,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person459,[-85.32459576  35.0044725 ],[-85.30641507  35.04197437],1.0,1.0,1.0,1.0,202702769,202641423,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person460,[-85.32459576  35.0044725 ],[-85.30641507  35.04197437],0.0,1.0,1.0,1.0,202702769,202641423,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person461,[-85.33203532  34.99433493],[-85.30528069  35.04289531],1.0,1.0,1.0,1.0,202686418,202638669,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person462,[-85.33203532  34.99433493],[-85.30528069  35.04289531],0.0,1.0,1.0,1.0,202686418,202638669,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person463,[-85.32036656  35.00172189],[-85.31428882  35.04140859],1.0,1.0,1.0,1.0,202631117,1845517702,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person464,[-85.32036656  35.00172189],[-85.31428882  35.04140859],0.0,1.0,1.0,1.0,202631117,1845517702,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person465,[-85.32213103  34.98934807],[-85.29921345  35.05034769],1.0,1.0,1.0,1.0,202741621,4637824976,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person466,[-85.32213103  34.98934807],[-85.29921345  35.05034769],0.0,1.0,1.0,1.0,202741621,4637824976,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person467,[-85.32920709  35.01086859],[-85.3068105   35.04740166],1.0,1.0,1.0,1.0,202598487,202612544,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person468,[-85.32920709  35.01086859],[-85.3068105   35.04740166],0.0,1.0,1.0,1.0,202598487,202612544,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person469,[-85.32282828  35.00601047],[-85.31158991  35.05083089],1.0,1.0,1.0,1.0,202643883,202605848,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person470,[-85.32282828  35.00601047],[-85.31158991  35.05083089],0.0,1.0,1.0,1.0,202643883,202605848,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person471,[-85.32588133  35.00047228],[-85.30614007  35.04247313],1.0,1.0,1.0,1.0,202655844,202641423,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person472,[-85.32588133  35.00047228],[-85.30614007  35.04247313],0.0,1.0,1.0,1.0,202655844,202641423,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person473,[-85.31940355  34.99703382],[-85.30889428  35.05261343],1.0,1.0,1.0,1.0,202545662,202735923,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person474,[-85.31940355  34.99703382],[-85.30889428  35.05261343],0.0,1.0,1.0,1.0,202545662,202735923,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person475,[-85.32949833  35.00564357],[-85.31670083  35.04178402],1.0,1.0,1.0,1.0,4221848477,5901172643,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person476,[-85.32165655  35.00282111],[-85.30336882  35.04980279],1.0,1.0,1.0,1.0,202636884,202633673,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person477,[-85.32165655  35.00282111],[-85.30336882  35.04980279],0.0,1.0,1.0,1.0,202636884,202633673,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person478,[-85.32085624  34.99523368],[-85.29738391  35.04715115],1.0,1.0,1.0,1.0,202747186,1514294651,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person479,[-85.32085624  34.99523368],[-85.29738391  35.04715115],0.0,1.0,1.0,1.0,202747186,1514294651,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person480,[-85.32623326  35.01216817],[-85.31854829  35.04298533],1.0,1.0,1.0,1.0,202636619,1845471151,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person481,[-85.32623326  35.01216817],[-85.31854829  35.04298533],0.0,1.0,1.0,1.0,202636619,1845471151,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person482,[-85.31970213  35.00554229],[-85.3078383   35.04518537],1.0,1.0,1.0,1.0,202682574,202612556,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person483,[-85.31970213  35.00554229],[-85.3078383   35.04518537],0.0,1.0,1.0,1.0,202682574,202612556,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person484,[-85.3251786   35.00022885],[-85.30392277  35.04387816],1.0,1.0,1.0,1.0,202655849,202596948,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person485,[-85.3251786   35.00022885],[-85.30392277  35.04387816],0.0,1.0,1.0,1.0,202655849,202596948,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person486,[-85.33043908  34.98930236],[-85.31270722  35.04484918],1.0,1.0,1.0,1.0,202603866,202628918,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person487,[-85.33043908  34.98930236],[-85.31270722  35.04484918],0.0,1.0,1.0,1.0,202603866,202628918,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person488,[-85.32051684  35.00718701],[-85.30137887  35.04661317],1.0,1.0,1.0,1.0,1025136839,202608336,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person489,[-85.32051684  35.00718701],[-85.30137887  35.04661317],0.0,1.0,1.0,1.0,1025136839,202608336,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person490,[-85.32653153  35.01494542],[-85.30814004  35.04531956],1.0,1.0,1.0,1.0,202633257,202612556,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person491,[-85.32653153  35.01494542],[-85.30814004  35.04531956],0.0,1.0,1.0,1.0,202633257,202612556,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person492,[-85.32229406  34.98544291],[-85.30259534  35.04484853],1.0,1.0,1.0,1.0,202729357,202608342,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person493,[-85.32229406  34.98544291],[-85.30259534  35.04484853],0.0,1.0,1.0,1.0,202729357,202608342,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person494,[-85.32686833  34.98621168],[-85.31116149  35.04733244],1.0,1.0,1.0,1.0,202620477,202605859,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person495,[-85.32686833  34.98621168],[-85.31116149  35.04733244],0.0,1.0,1.0,1.0,202620477,202605859,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person496,[-85.31920768  35.01519665],[-85.30861678  35.04383648],1.0,1.0,1.0,1.0,6968243679,202641417,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person497,[-85.31920768  35.01519665],[-85.30861678  35.04383648],0.0,1.0,1.0,1.0,6968243679,202641417,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person498,[-85.32115596  35.00931772],[-85.31014205  35.04883402],1.0,1.0,1.0,1.0,202639200,202616859,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person499,[-85.32115596  35.00931772],[-85.31014205  35.04883402],0.0,1.0,1.0,1.0,202639200,202616859,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person500,[-85.32934799  35.00037812],[-85.30734998  35.04727719],1.0,1.0,1.0,1.0,202670928,202612544,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person501,[-85.32934799  35.00037812],[-85.30734998  35.04727719],0.0,1.0,1.0,1.0,202670928,202612544,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person502,[-85.3225686   34.99811216],[-85.30756497  35.04513178],1.0,1.0,1.0,1.0,202693559,202645406,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person503,[-85.3225686   34.99811216],[-85.30756497  35.04513178],0.0,1.0,1.0,1.0,202693559,202645406,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person504,[-85.32443945  35.01377968],[-85.31607307  35.03673191],1.0,1.0,1.0,1.0,202684748,202651233,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person505,[-85.32443945  35.01377968],[-85.31607307  35.03673191],0.0,1.0,1.0,1.0,202684748,202651233,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person506,[-85.31952261  35.00341773],[-85.31320849  35.04492729],1.0,1.0,1.0,1.0,202636877,202628918,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person507,[-85.31952261  35.00341773],[-85.31320849  35.04492729],0.0,1.0,1.0,1.0,202636877,202628918,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person508,[-85.32380163  35.02317657],[-85.30739913  35.04391369],1.0,1.0,1.0,1.0,10681502828,202621187,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person509,[-85.32936355  34.98853284],[-85.30950719  35.05141264],1.0,1.0,1.0,1.0,202652172,202596774,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person510,[-85.32936355  34.98853284],[-85.30950719  35.05141264],0.0,1.0,1.0,1.0,202652172,202596774,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person511,[-85.32493422  34.99801482],[-85.30082027  35.05158291],1.0,1.0,1.0,1.0,202724507,202633661,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person512,[-85.32493422  34.99801482],[-85.30082027  35.05158291],0.0,1.0,1.0,1.0,202724507,202633661,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person513,[-85.32138549  35.01349317],[-85.3119847   35.04383439],1.0,1.0,1.0,1.0,3534208085,202605878,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person514,[-85.32138549  35.01349317],[-85.3119847   35.04383439],0.0,1.0,1.0,1.0,3534208085,202605878,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person515,[-85.32397208  35.00855237],[-85.30177335  35.05307759],1.0,1.0,1.0,1.0,1316104777,202645360,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person516,[-85.32397208  35.00855237],[-85.30177335  35.05307759],0.0,1.0,1.0,1.0,1316104777,202645360,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person517,[-85.322892    35.01445855],[-85.30346377  35.05539551],1.0,1.0,1.0,1.0,3534208085,6007067793,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person518,[-85.322892    35.01445855],[-85.30346377  35.05539551],0.0,1.0,1.0,1.0,3534208085,6007067793,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person519,[-85.3250441   35.01758584],[-85.30832452  35.04284205],1.0,1.0,1.0,1.0,202626867,1849083104,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person520,[-85.3250441   35.01758584],[-85.30832452  35.04284205],0.0,1.0,1.0,1.0,202626867,1849083104,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person521,[-85.33002191  35.01686949],[-85.31580857  35.0455414 ],1.0,1.0,1.0,1.0,202633260,9671310498,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person522,[-85.33002191  35.01686949],[-85.31580857  35.0455414 ],0.0,1.0,1.0,1.0,202633260,9671310498,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person523,[-85.32388737  35.00266545],[-85.30730245  35.04465027],1.0,1.0,1.0,1.0,202636887,202638663,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person524,[-85.32388737  35.00266545],[-85.30730245  35.04465027],0.0,1.0,1.0,1.0,202636887,202638663,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person525,[-85.31854309  35.02830289],[-85.3127086  35.0392492],1.0,1.0,1.0,1.0,202604819,202605892,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person526,[-85.32691531  35.00087957],[-85.30981324  35.04433554],1.0,1.0,1.0,1.0,202655844,1849083131,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person527,[-85.32691531  35.00087957],[-85.30981324  35.04433554],0.0,1.0,1.0,1.0,202655844,1849083131,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person528,[-85.32693903  34.99905379],[-85.30980992  35.0439092 ],1.0,1.0,1.0,1.0,202684774,202596790,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person529,[-85.32693903  34.99905379],[-85.30980992  35.0439092 ],0.0,1.0,1.0,1.0,202684774,202596790,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person530,[-85.32262942  35.00102869],[-85.30805069  35.04292389],1.0,1.0,1.0,1.0,202636864,1849083104,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person531,[-85.32262942  35.00102869],[-85.30805069  35.04292389],0.0,1.0,1.0,1.0,202636864,1849083104,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person532,[-85.33224217  34.99505234],[-85.30486594  35.04983351],1.0,1.0,1.0,1.0,202686415,3966555691,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person533,[-85.33224217  34.99505234],[-85.30486594  35.04983351],0.0,1.0,1.0,1.0,202686415,3966555691,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person534,[-85.32746652  35.00661903],[-85.30504618  35.04459443],1.0,1.0,1.0,1.0,1025137207,202695945,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person535,[-85.32662309  35.00208809],[-85.30617937  35.04555909],1.0,1.0,1.0,1.0,202643835,202645402,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person536,[-85.32662309  35.00208809],[-85.30617937  35.04555909],0.0,1.0,1.0,1.0,202643835,202645402,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person537,[-85.32258225  34.99536002],[-85.30977697  35.04511924],1.0,1.0,1.0,1.0,202774996,202596787,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person538,[-85.32258225  34.99536002],[-85.30977697  35.04511924],0.0,1.0,1.0,1.0,202774996,202596787,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person539,[-85.32204557  35.00831474],[-85.30440476  35.04831586],1.0,1.0,1.0,1.0,1847065388,202645384,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person540,[-85.32204557  35.00831474],[-85.30440476  35.04831586],0.0,1.0,1.0,1.0,1847065388,202645384,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person541,[-85.33274954  35.00180054],[-85.3133741   35.04849834],1.0,1.0,1.0,1.0,202727149,202616861,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person542,[-85.32570611  34.99304864],[-85.3082814   35.05280121],1.0,1.0,1.0,1.0,202612983,202735923,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person543,[-85.32570611  34.99304864],[-85.3082814   35.05280121],0.0,1.0,1.0,1.0,202612983,202735923,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
