tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person454,[-85.32454975  34.99689829],[-85.3130515   35.04293174],1.0,1.0,1.0,1.0,202724507,946652337,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person455,[-85.32454975  34.99689829],[-85.3130515   35.04293174],0.0,1.0,1.0,1.0,202724507,946652337,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person456,[-85.32374702  35.00334975],[-85.30431695  35.05934802],1.0,1.0,1.0,1.0,202636884,202660206,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person457,[-85.32374702  35.00334975],[-85.30431695  35.05934802],0.0,1.0,1.0,1.0,202636884,202660206,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person458,[-85.32594263  35.00510276],[-85.30273282  35.04790947],1.0,1.0,1.0,1.0,202659971,202633677,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person459,[-85.32594263  35.00510276],[-85.30273282  35.04790947],0.0,1.0,1.0,1.0,202659971,202633677,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person460,[-85.33367253  35.00374047],[-85.31076846  35.04702998],1.0,1.0,1.0,1.0,202727144,651276684,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person461,[-85.33019128  34.99368337],[-85.31259304  35.04652394],1.0,1.0,1.0,1.0,202603853,1939230367,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person462,[-85.33019128  34.99368337],[-85.31259304  35.04652394],0.0,1.0,1.0,1.0,202603853,1939230367,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person463,[-85.32558309  35.00680554],[-85.31028268  35.04650609],1.0,1.0,1.0,1.0,202659971,202620748,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person464,[-85.32558309  35.00680554],[-85.31028268  35.04650609],0.0,1.0,1.0,1.0,202659971,202620748,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person465,[-85.32887266  34.99654099],[-85.30940841  35.0467725 ],1.0,1.0,1.0,1.0,202603841,202596782,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person466,[-85.32887266  34.99654099],[-85.30940841  35.0467725 ],0.0,1.0,1.0,1.0,202603841,202596782,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person467,[-85.32437917  35.01276716],[-85.30578786  35.0441535 ],1.0,1.0,1.0,1.0,202636622,202633696,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person468,[-85.32437917  35.01276716],[-85.30578786  35.0441535 ],0.0,1.0,1.0,1.0,202636622,202633696,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person469,[-85.32804545  35.00269762],[-85.31192063  35.0433845 ],1.0,1.0,1.0,1.0,202643838,202605878,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person470,[-85.32804545  35.00269762],[-85.31192063  35.0433845 ],0.0,1.0,1.0,1.0,202643838,202605878,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person471,[-85.33008388  35.00956716],[-85.3089284   35.04370738],1.0,1.0,1.0,1.0,202595522,202641417,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person472,[-85.32803078  34.99616922],[-85.31317673  35.05138268],1.0,1.0,1.0,1.0,202726996,450325887,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person473,[-85.32803078  34.99616922],[-85.31317673  35.05138268],0.0,1.0,1.0,1.0,202726996,450325887,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person474,[-85.31710854  35.02050589],[-85.30632538  35.04903843],1.0,1.0,1.0,1.0,202613395,202612534,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person475,[-85.32049158  34.99842625],[-85.30394189  35.04932394],1.0,1.0,1.0,1.0,202640803,3966555691,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person476,[-85.32049158  34.99842625],[-85.30394189  35.04932394],0.0,1.0,1.0,1.0,202640803,3966555691,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person477,[-85.33162449  34.99926812],[-85.30780039  35.05343639],1.0,1.0,1.0,1.0,202727149,202629681,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person478,[-85.33162449  34.99926812],[-85.30780039  35.05343639],0.0,1.0,1.0,1.0,202727149,202629681,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person479,[-85.31937779  35.01252632],[-85.30362429  35.04111617],1.0,1.0,1.0,1.0,3529355177,202608393,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person480,[-85.31937779  35.01252632],[-85.30362429  35.04111617],0.0,1.0,1.0,1.0,3529355177,202608393,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person481,[-85.33021022  35.0110064 ],[-85.29466424  35.0496354 ],1.0,1.0,1.0,1.0,202688867,202594562,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person482,[-85.32512489  34.99708507],[-85.30699607  35.04289854],1.0,1.0,1.0,1.0,202724507,202633701,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person483,[-85.32512489  34.99708507],[-85.30699607  35.04289854],0.0,1.0,1.0,1.0,202724507,202633701,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person484,[-85.3260068   34.99001238],[-85.30317084  35.04789501],1.0,1.0,1.0,1.0,202587639,202633677,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person485,[-85.3260068   34.99001238],[-85.30317084  35.04789501],0.0,1.0,1.0,1.0,202587639,202633677,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person486,[-85.32396878  35.02169957],[-85.3155842   35.05193296],1.0,1.0,1.0,1.0,5113970160,8169062663,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person487,[-85.32396878  35.02169957],[-85.3155842   35.05193296],0.0,1.0,1.0,1.0,5113970160,8169062663,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person488,[-85.32481431  35.00371351],[-85.30610271  35.05023465],1.0,1.0,1.0,1.0,202702769,202612527,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person489,[-85.32481431  35.00371351],[-85.30610271  35.05023465],0.0,1.0,1.0,1.0,202702769,202612527,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person490,[-85.32543321  35.00944164],[-85.30588196  35.03569348],1.0,1.0,1.0,1.0,1316104777,202546482,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person491,[-85.32543321  35.00944164],[-85.30588196  35.03569348],0.0,1.0,1.0,1.0,1316104777,202546482,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person492,[-85.32369124  35.01167663],[-85.3093801   35.04137498],1.0,1.0,1.0,1.0,202636622,202636000,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person493,[-85.32369124  35.01167663],[-85.3093801   35.04137498],0.0,1.0,1.0,1.0,202636622,202636000,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person494,[-85.32234589  35.01048744],[-85.31098931  35.05205825],1.0,1.0,1.0,1.0,202639200,651276680,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person495,[-85.32234589  35.01048744],[-85.31098931  35.05205825],0.0,1.0,1.0,1.0,202639200,651276680,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person496,[-85.3318604  35.0040277],[-85.30851709  35.04263492],1.0,1.0,1.0,1.0,202727144,1849083104,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person497,[-85.32297005  35.00754612],[-85.30492163  35.05027578],1.0,1.0,1.0,1.0,1847065388,202612527,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person498,[-85.32297005  35.00754612],[-85.30492163  35.05027578],0.0,1.0,1.0,1.0,1847065388,202612527,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person499,[-85.32343194  35.00271942],[-85.31019409  35.04747172],1.0,1.0,1.0,1.0,202636887,202620748,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person500,[-85.32343194  35.00271942],[-85.31019409  35.04747172],0.0,1.0,1.0,1.0,202636887,202620748,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person501,[-85.32232677  35.00090406],[-85.31146204  35.04834601],1.0,1.0,1.0,1.0,202636864,202605855,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person502,[-85.32232677  35.00090406],[-85.31146204  35.04834601],0.0,1.0,1.0,1.0,202636864,202605855,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person503,[-85.32136584  34.99917283],[-85.30897713  35.04785453],1.0,1.0,1.0,1.0,202693559,202596779,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person504,[-85.32136584  34.99917283],[-85.30897713  35.04785453],0.0,1.0,1.0,1.0,202693559,202596779,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person505,[-85.32635385  35.0079959 ],[-85.30634631  35.04545277],1.0,1.0,1.0,1.0,202641141,202645402,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person506,[-85.32635385  35.0079959 ],[-85.30634631  35.04545277],0.0,1.0,1.0,1.0,202641141,202645402,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person507,[-85.32517514  35.00816902],[-85.3095562   35.04221966],1.0,1.0,1.0,1.0,1316104777,202636000,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person508,[-85.32517514  35.00816902],[-85.3095562   35.04221966],0.0,1.0,1.0,1.0,1316104777,202636000,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person509,[-85.32982192  35.01926725],[-85.30988941  35.04669141],1.0,1.0,1.0,1.0,202633260,202596782,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person510,[-85.32982192  35.01926725],[-85.30988941  35.04669141],0.0,1.0,1.0,1.0,202633260,202596782,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person511,[-85.32655729  35.01126599],[-85.30365317  35.04761126],1.0,1.0,1.0,1.0,202639145,202633677,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person512,[-85.32655729  35.01126599],[-85.30365317  35.04761126],0.0,1.0,1.0,1.0,202639145,202633677,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person513,[-85.32327601  35.01241026],[-85.30813144  35.04484396],1.0,1.0,1.0,1.0,202636622,202638660,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person514,[-85.32327601  35.01241026],[-85.30813144  35.04484396],0.0,1.0,1.0,1.0,202636622,202638660,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person515,[-85.32394478  35.00870407],[-85.30846981  35.04346082],1.0,1.0,1.0,1.0,1316104777,202641417,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person516,[-85.32394478  35.00870407],[-85.30846981  35.04346082],0.0,1.0,1.0,1.0,1316104777,202641417,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person517,[-85.32445587  34.99070105],[-85.30823575  35.04460333],1.0,1.0,1.0,1.0,202587642,202638660,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person518,[-85.32445587  34.99070105],[-85.30823575  35.04460333],0.0,1.0,1.0,1.0,202587642,202638660,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person519,[-85.31777383  34.99023041],[-85.30941577  35.04403159],1.0,1.0,1.0,1.0,202601127,202596790,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person520,[-85.31777383  34.99023041],[-85.30941577  35.04403159],0.0,1.0,1.0,1.0,202601127,202596790,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person521,[-85.33207811  34.99721793],[-85.3082402   35.05497632],1.0,1.0,1.0,1.0,202707332,202696993,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person522,[-85.33207811  34.99721793],[-85.3082402   35.05497632],0.0,1.0,1.0,1.0,202707332,202696993,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person523,[-85.32489787  34.99525676],[-85.30847522  35.04351089],1.0,1.0,1.0,1.0,202774996,202641417,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person524,[-85.32489787  34.99525676],[-85.30847522  35.04351089],0.0,1.0,1.0,1.0,202774996,202641417,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person525,[-85.31838772  35.01042153],[-85.31357106  35.0464404 ],1.0,1.0,1.0,1.0,3529355157,9671310576,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person526,[-85.31838772  35.01042153],[-85.31357106  35.0464404 ],0.0,1.0,1.0,1.0,3529355157,9671310576,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person527,[-85.32274874  34.99899271],[-85.30645171  35.04463309],1.0,1.0,1.0,1.0,202693559,202645406,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person528,[-85.32274874  34.99899271],[-85.30645171  35.04463309],0.0,1.0,1.0,1.0,202693559,202645406,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person529,[-85.31748045  35.00419835],[-85.3145618   35.04811236],1.0,1.0,1.0,1.0,202682571,450325864,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person530,[-85.31748045  35.00419835],[-85.3145618   35.04811236],0.0,1.0,1.0,1.0,202682571,450325864,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person531,[-85.33037207  34.99500318],[-85.30665218  35.05137039],1.0,1.0,1.0,1.0,4161705635,202736886,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person532,[-85.33037207  34.99500318],[-85.30665218  35.05137039],0.0,1.0,1.0,1.0,4161705635,202736886,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person533,[-85.32207211  35.0097151 ],[-85.31687161  35.04300656],1.0,1.0,1.0,1.0,202639200,202606463,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person534,[-85.32207211  35.0097151 ],[-85.31687161  35.04300656],0.0,1.0,1.0,1.0,202639200,202606463,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person535,[-85.32809295  35.00113081],[-85.31491994  35.04418983],1.0,1.0,1.0,1.0,202603832,450325749,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person536,[-85.32809295  35.00113081],[-85.31491994  35.04418983],0.0,1.0,1.0,1.0,202603832,450325749,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person537,[-85.31969578  35.00607904],[-85.30675221  35.04559234],1.0,1.0,1.0,1.0,202636872,202645402,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person538,[-85.31969578  35.00607904],[-85.30675221  35.04559234],0.0,1.0,1.0,1.0,202636872,202645402,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person539,[-85.32581173  34.99128971],[-85.30860328  35.04767019],1.0,1.0,1.0,1.0,202587642,202735940,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person540,[-85.32581173  34.99128971],[-85.30860328  35.04767019],0.0,1.0,1.0,1.0,202587642,202735940,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person541,[-85.32175695  34.99558474],[-85.31643031  35.04625681],1.0,1.0,1.0,1.0,202747186,7084854135,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person542,[-85.32175695  34.99558474],[-85.31643031  35.04625681],0.0,1.0,1.0,1.0,202747186,7084854135,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person543,[-85.3181471  35.00594  ],[-85.30379955  35.04718964],1.0,1.0,1.0,1.0,202631102,202633680,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
