tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person454,[-85.32114979  35.0046484 ],[-85.30797938  35.05135278],0.0,1.0,1.0,1.0,202643883,202629687,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person455,[-85.32958384  35.02465092],[-85.30924722  35.04682759],1.0,1.0,1.0,1.0,10681502828,202596782,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person456,[-85.32120341  35.00379959],[-85.31560099  35.05014231],1.0,1.0,1.0,1.0,202748156,202694156,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person457,[-85.32120341  35.00379959],[-85.31560099  35.05014231],0.0,1.0,1.0,1.0,202748156,202694156,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person458,[-85.32510849  35.00359739],[-85.31086476  35.054973  ],1.0,1.0,1.0,1.0,202702769,573578719,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person459,[-85.32510849  35.00359739],[-85.31086476  35.054973  ],0.0,1.0,1.0,1.0,202702769,573578719,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person460,[-85.32715736  35.01328304],[-85.31140721  35.05009188],1.0,1.0,1.0,1.0,202636616,202605852,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person461,[-85.32715736  35.01328304],[-85.31140721  35.05009188],0.0,1.0,1.0,1.0,202636616,202605852,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person462,[-85.32360616  34.99168602],[-85.29930193  35.04916965],1.0,1.0,1.0,1.0,202612983,202608328,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person463,[-85.32360616  34.99168602],[-85.29930193  35.04916965],0.0,1.0,1.0,1.0,202612983,202608328,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person464,[-85.33049937  35.00260447],[-85.31120218  35.0523699 ],1.0,1.0,1.0,1.0,202686394,1531428158,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person465,[-85.32427232  34.99347262],[-85.30581298  35.05121623],1.0,1.0,1.0,1.0,202612984,202602809,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person466,[-85.32427232  34.99347262],[-85.30581298  35.05121623],0.0,1.0,1.0,1.0,202612984,202602809,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person467,[-85.32250874  34.98243718],[-85.31006131  35.04881807],1.0,1.0,1.0,1.0,202729357,202616859,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person468,[-85.32250874  34.98243718],[-85.31006131  35.04881807],0.0,1.0,1.0,1.0,202729357,202616859,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person469,[-85.3281186   35.00892967],[-85.30915985  35.04964377],1.0,1.0,1.0,1.0,202670914,202596777,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person470,[-85.32652967  35.02398819],[-85.30506815  35.0382174 ],1.0,1.0,1.0,1.0,10681502828,2190022557,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person471,[-85.32985259  35.00261139],[-85.30550715  35.04487818],1.0,1.0,1.0,1.0,202686394,202633693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person472,[-85.32060022  35.00843799],[-85.3101849   35.04643223],1.0,1.0,1.0,1.0,1025136418,202620748,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person473,[-85.32060022  35.00843799],[-85.3101849   35.04643223],0.0,1.0,1.0,1.0,1025136418,202620748,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person474,[-85.31108748  35.00434197],[-85.31620527  35.03930918],1.0,1.0,1.0,1.0,202654919,202597521,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person475,[-85.31108748  35.00434197],[-85.31620527  35.03930918],0.0,1.0,1.0,1.0,202654919,202597521,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person476,[-85.32183745  35.00929368],[-85.30914608  35.04810129],1.0,1.0,1.0,1.0,202639200,202596779,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person477,[-85.32183745  35.00929368],[-85.30914608  35.04810129],0.0,1.0,1.0,1.0,202639200,202596779,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person478,[-85.32319343  34.99669591],[-85.30872702  35.05170033],1.0,1.0,1.0,1.0,202724507,574894958,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person479,[-85.32319343  34.99669591],[-85.30872702  35.05170033],0.0,1.0,1.0,1.0,202724507,574894958,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person480,[-85.32393358  35.01205966],[-85.31007923  35.04611126],1.0,1.0,1.0,1.0,202636622,202636719,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person481,[-85.32393358  35.01205966],[-85.31007923  35.04611126],0.0,1.0,1.0,1.0,202636622,202636719,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person482,[-85.31443802  35.00478137],[-85.3098485  35.0474313],1.0,1.0,1.0,1.0,202545673,202596782,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person483,[-85.31443802  35.00478137],[-85.3098485  35.0474313],0.0,1.0,1.0,1.0,202545673,202596782,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person484,[-85.33211284  35.00837951],[-85.31567513  35.05163076],1.0,1.0,1.0,1.0,202691310,7007096581,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person485,[-85.32673576  34.99523536],[-85.30590311  35.05223859],1.0,1.0,1.0,1.0,202684781,1500551731,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person486,[-85.32673576  34.99523536],[-85.30590311  35.05223859],0.0,1.0,1.0,1.0,202684781,1500551731,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person487,[-85.31815733  35.01337021],[-85.31278024  35.0477181 ],1.0,1.0,1.0,1.0,202664920,202616861,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person488,[-85.31815733  35.01337021],[-85.31278024  35.0477181 ],0.0,1.0,1.0,1.0,202664920,202616861,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person489,[-85.33221846  35.02197935],[-85.31191727  35.04308845],1.0,1.0,1.0,1.0,202701190,202605878,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person490,[-85.3285726   35.01282636],[-85.30831198  35.04406395],1.0,1.0,1.0,1.0,202651927,202621183,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person491,[-85.3285726   35.01282636],[-85.30831198  35.04406395],0.0,1.0,1.0,1.0,202651927,202621183,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person492,[-85.31687642  34.99857649],[-85.30603342  35.04755667],1.0,1.0,1.0,1.0,202638602,202662063,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person493,[-85.31687642  34.99857649],[-85.30603342  35.04755667],0.0,1.0,1.0,1.0,202638602,202662063,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person494,[-85.31931969  35.00179377],[-85.30691534  35.05107028],1.0,1.0,1.0,1.0,202750582,202736886,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person495,[-85.31931969  35.00179377],[-85.30691534  35.05107028],0.0,1.0,1.0,1.0,202750582,202736886,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person496,[-85.32894991  35.00613554],[-85.31089304  35.03358429],1.0,1.0,1.0,1.0,202654927,202651210,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person497,[-85.31693111  35.00702312],[-85.30565796  35.0498248 ],1.0,1.0,1.0,1.0,202609106,202612527,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person498,[-85.31693111  35.00702312],[-85.30565796  35.0498248 ],0.0,1.0,1.0,1.0,202609106,202612527,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person499,[-85.32735902  35.02412044],[-85.30281165  35.04450126],1.0,1.0,1.0,1.0,10681502828,202608349,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person500,[-85.32311738  34.99973203],[-85.3035398   35.05238467],1.0,1.0,1.0,1.0,202693559,450325872,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person501,[-85.32311738  34.99973203],[-85.3035398   35.05238467],0.0,1.0,1.0,1.0,202693559,450325872,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person502,[-85.3205533   34.99741388],[-85.3118977   35.04277566],1.0,1.0,1.0,1.0,202640803,202605886,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person503,[-85.3205533   34.99741388],[-85.3118977   35.04277566],0.0,1.0,1.0,1.0,202640803,202605886,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person504,[-85.32473799  35.00109208],[-85.31771429  35.05477698],1.0,1.0,1.0,1.0,202655844,1845471363,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person505,[-85.32473799  35.00109208],[-85.31771429  35.05477698],0.0,1.0,1.0,1.0,202655844,1845471363,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person506,[-85.33063463  34.99662096],[-85.30720504  35.04895975],1.0,1.0,1.0,1.0,202686408,202629693,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person507,[-85.33063463  34.99662096],[-85.30720504  35.04895975],0.0,1.0,1.0,1.0,202686408,202629693,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person508,[-85.32092103  34.99835294],[-85.31292991  35.04239546],1.0,1.0,1.0,1.0,202640803,946652337,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person509,[-85.32092103  34.99835294],[-85.31292991  35.04239546],0.0,1.0,1.0,1.0,202640803,946652337,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person510,[-85.32406351  35.0103321 ],[-85.30511455  35.04768487],1.0,1.0,1.0,1.0,1316104777,3966555692,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person511,[-85.32406351  35.0103321 ],[-85.30511455  35.04768487],0.0,1.0,1.0,1.0,1316104777,3966555692,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person512,[-85.32456261  35.00954815],[-85.30885619  35.04209783],1.0,1.0,1.0,1.0,1316104777,202596797,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person513,[-85.32456261  35.00954815],[-85.30885619  35.04209783],0.0,1.0,1.0,1.0,1316104777,202596797,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person514,[-85.31860533  35.00867869],[-85.30808554  35.04458843],1.0,1.0,1.0,1.0,1847065406,202638660,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person515,[-85.31860533  35.00867869],[-85.30808554  35.04458843],0.0,1.0,1.0,1.0,1847065406,202638660,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person516,[-85.3192647   35.01605047],[-85.31083412  35.04971305],1.0,1.0,1.0,1.0,6968243678,574906188,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person517,[-85.3192647   35.01605047],[-85.31083412  35.04971305],0.0,1.0,1.0,1.0,6968243678,574906188,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person518,[-85.32684106  34.99106943],[-85.30105578  35.04829319],1.0,1.0,1.0,1.0,202684787,202608332,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person519,[-85.32684106  34.99106943],[-85.30105578  35.04829319],0.0,1.0,1.0,1.0,202684787,202608332,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person520,[-85.31958062  35.00921259],[-85.31018239  35.05098257],1.0,1.0,1.0,1.0,202639196,202609591,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person521,[-85.31958062  35.00921259],[-85.31018239  35.05098257],0.0,1.0,1.0,1.0,202639196,202609591,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person522,[-85.31466428  34.99228509],[-85.30401555  35.04519256],1.0,1.0,1.0,1.0,202630393,202741059,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person523,[-85.31466428  34.99228509],[-85.30401555  35.04519256],0.0,1.0,1.0,1.0,202630393,202741059,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person524,[-85.33203134  35.00805635],[-85.31017904  35.0540696 ],1.0,1.0,1.0,1.0,202649070,202636716,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person525,[-85.32596514  35.01241872],[-85.30583252  35.05235919],1.0,1.0,1.0,1.0,202636619,202602807,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person526,[-85.32596514  35.01241872],[-85.30583252  35.05235919],0.0,1.0,1.0,1.0,202636619,202602807,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person527,[-85.3236683   34.99778886],[-85.30419564  35.04093878],1.0,1.0,1.0,1.0,202724507,202608393,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person528,[-85.3236683   34.99778886],[-85.30419564  35.04093878],0.0,1.0,1.0,1.0,202724507,202608393,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person529,[-85.31608148  35.00730593],[-85.31261035  35.04624232],1.0,1.0,1.0,1.0,202609106,202587081,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person530,[-85.31608148  35.00730593],[-85.31261035  35.04624232],0.0,1.0,1.0,1.0,202609106,202587081,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person531,[-85.32616419  35.00731727],[-85.31460783  35.04747948],1.0,1.0,1.0,1.0,202641141,202581505,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person532,[-85.32616419  35.00731727],[-85.31460783  35.04747948],0.0,1.0,1.0,1.0,202641141,202581505,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person533,[-85.32711965  35.02181966],[-85.30601695  35.05096946],1.0,1.0,1.0,1.0,10681502828,202736886,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person534,[-85.32711965  35.02181966],[-85.30601695  35.05096946],0.0,1.0,1.0,1.0,10681502828,202736886,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person535,[-85.3208928  34.9919764],[-85.30518677  35.04569628],1.0,1.0,1.0,1.0,202740606,202633685,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person536,[-85.3208928  34.9919764],[-85.30518677  35.04569628],0.0,1.0,1.0,1.0,202740606,202633685,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person537,[-85.32368187  35.01833266],[-85.30908663  35.04691223],1.0,1.0,1.0,1.0,202724299,202596782,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person538,[-85.32368187  35.01833266],[-85.30908663  35.04691223],0.0,1.0,1.0,1.0,202724299,202596782,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person539,[-85.32865332  35.01676929],[-85.31199097  35.05505876],1.0,1.0,1.0,1.0,202633260,202605839,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person540,[-85.32865332  35.01676929],[-85.31199097  35.05505876],0.0,1.0,1.0,1.0,202633260,202605839,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person541,[-85.3290752   35.01301117],[-85.30309555  35.05219763],1.0,1.0,1.0,1.0,202619058,3966555690,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person542,[-85.3290752   35.01301117],[-85.30309555  35.05219763],0.0,1.0,1.0,1.0,202619058,3966555690,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person543,[-85.33047984  34.99682719],[-85.30974568  35.05930919],1.0,1.0,1.0,1.0,202686408,422206821,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
