tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person454,[-85.32246276  34.99486387],[-85.31238153  35.04131977],1.0,1.0,1.0,1.0,202593992,202546566,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person455,[-85.32246276  34.99486387],[-85.31238153  35.04131977],0.0,1.0,1.0,1.0,202593992,202546566,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person456,[-85.33219719  35.01086876],[-85.31618863  35.05382329],1.0,1.0,1.0,1.0,2561982994,9671310444,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person457,[-85.32034549  35.00525577],[-85.30514567  35.04392949],1.0,1.0,1.0,1.0,202682574,202638669,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person458,[-85.32034549  35.00525577],[-85.30514567  35.04392949],0.0,1.0,1.0,1.0,202682574,202638669,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person459,[-85.32425156  35.00374917],[-85.30818559  35.04521107],1.0,1.0,1.0,1.0,202702769,202612556,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person460,[-85.32425156  35.00374917],[-85.30818559  35.04521107],0.0,1.0,1.0,1.0,202702769,202612556,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person461,[-85.32740665  34.99853073],[-85.31218151  35.03794811],1.0,1.0,1.0,1.0,202684776,202597508,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person462,[-85.32740665  34.99853073],[-85.31218151  35.03794811],0.0,1.0,1.0,1.0,202684776,202597508,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person463,[-85.32207969  35.00898225],[-85.30381372  35.04262844],1.0,1.0,1.0,1.0,1847065388,202608387,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person464,[-85.32207969  35.00898225],[-85.30381372  35.04262844],0.0,1.0,1.0,1.0,1847065388,202608387,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person465,[-85.32624208  35.01733505],[-85.31101525  35.05042249],1.0,1.0,1.0,1.0,202629776,574906151,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person466,[-85.32624208  35.01733505],[-85.31101525  35.05042249],0.0,1.0,1.0,1.0,202629776,574906151,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person467,[-85.31464453  35.0015112 ],[-85.31260123  35.05193266],1.0,1.0,1.0,1.0,202638597,450325887,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person468,[-85.31464453  35.0015112 ],[-85.31260123  35.05193266],0.0,1.0,1.0,1.0,202638597,450325887,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person469,[-85.32197993  35.01216727],[-85.31815163  35.03887772],1.0,1.0,1.0,1.0,202633273,449835348,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person470,[-85.32197993  35.01216727],[-85.31815163  35.03887772],0.0,1.0,1.0,1.0,202633273,449835348,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person471,[-85.32208816  35.01990107],[-85.3024076   35.04325892],1.0,1.0,1.0,1.0,202724292,202608349,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person472,[-85.32208816  35.01990107],[-85.3024076   35.04325892],0.0,1.0,1.0,1.0,202724292,202608349,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person473,[-85.32878845  35.0050256 ],[-85.30391127  35.04595539],1.0,1.0,1.0,1.0,202670919,202741059,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person474,[-85.32332371  35.01268916],[-85.30755236  35.04549765],1.0,1.0,1.0,1.0,202636622,202645406,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person475,[-85.32332371  35.01268916],[-85.30755236  35.04549765],0.0,1.0,1.0,1.0,202636622,202645406,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person476,[-85.32789865  34.99319135],[-85.30642777  35.04457084],1.0,1.0,1.0,1.0,202732349,202638664,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person477,[-85.32789865  34.99319135],[-85.30642777  35.04457084],0.0,1.0,1.0,1.0,202732349,202638664,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person478,[-85.31896997  34.99093808],[-85.30929988  35.04855645],1.0,1.0,1.0,1.0,202729352,202596779,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person479,[-85.31896997  34.99093808],[-85.30929988  35.04855645],0.0,1.0,1.0,1.0,202729352,202596779,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person480,[-85.33790258  35.00183619],[-85.31780008  35.05239839],1.0,1.0,1.0,1.0,202667516,1518182694,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person481,[-85.32768581  35.01656314],[-85.30902384  35.04133144],1.0,1.0,1.0,1.0,202633260,202596797,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person482,[-85.32768581  35.01656314],[-85.30902384  35.04133144],0.0,1.0,1.0,1.0,202633260,202596797,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person483,[-85.3218868   35.01277673],[-85.30712941  35.04658726],1.0,1.0,1.0,1.0,3534208085,202612548,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person484,[-85.3218868   35.01277673],[-85.30712941  35.04658726],0.0,1.0,1.0,1.0,3534208085,202612548,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person485,[-85.32880392  34.98891359],[-85.31103599  35.04676727],1.0,1.0,1.0,1.0,202652172,651276684,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person486,[-85.32880392  34.98891359],[-85.31103599  35.04676727],0.0,1.0,1.0,1.0,202652172,651276684,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person487,[-85.32207193  35.00066648],[-85.31511883  35.04452311],1.0,1.0,1.0,1.0,202636864,1845486747,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person488,[-85.32207193  35.00066648],[-85.31511883  35.04452311],0.0,1.0,1.0,1.0,202636864,1845486747,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person489,[-85.31712805  35.00369629],[-85.29761663  35.04365298],1.0,1.0,1.0,1.0,202643880,202741533,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person490,[-85.31712805  35.00369629],[-85.29761663  35.04365298],0.0,1.0,1.0,1.0,202643880,202741533,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person491,[-85.32196006  35.00075036],[-85.30486584  35.04683145],1.0,1.0,1.0,1.0,202636864,202633680,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person492,[-85.32196006  35.00075036],[-85.30486584  35.04683145],0.0,1.0,1.0,1.0,202636864,202633680,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person493,[-85.33088753  35.00292454],[-85.31062742  35.0484021 ],1.0,1.0,1.0,1.0,2491195178,651276683,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person494,[-85.32219417  35.01494185],[-85.30895603  35.04622561],1.0,1.0,1.0,1.0,3534208085,450325792,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person495,[-85.32219417  35.01494185],[-85.30895603  35.04622561],0.0,1.0,1.0,1.0,3534208085,450325792,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person496,[-85.31781244  34.99036968],[-85.3120252   35.03942097],1.0,1.0,1.0,1.0,202601127,202605892,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person497,[-85.31781244  34.99036968],[-85.3120252   35.03942097],0.0,1.0,1.0,1.0,202601127,202605892,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person498,[-85.32459667  35.00466675],[-85.30382176  35.04454881],1.0,1.0,1.0,1.0,202702769,202596948,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person499,[-85.32459667  35.00466675],[-85.30382176  35.04454881],0.0,1.0,1.0,1.0,202702769,202596948,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person500,[-85.32927589  35.01280974],[-85.31176918  35.04930891],1.0,1.0,1.0,1.0,202619058,202605852,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person501,[-85.32927589  35.01280974],[-85.31176918  35.04930891],0.0,1.0,1.0,1.0,202619058,202605852,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person502,[-85.32572462  34.99790807],[-85.30939839  35.05509808],1.0,1.0,1.0,1.0,202567104,202596766,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person503,[-85.32572462  34.99790807],[-85.30939839  35.05509808],0.0,1.0,1.0,1.0,202567104,202596766,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person504,[-85.32664388  35.0028904 ],[-85.30376345  35.04247166],1.0,1.0,1.0,1.0,202643835,202608350,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person505,[-85.32664388  35.0028904 ],[-85.30376345  35.04247166],0.0,1.0,1.0,1.0,202643835,202608350,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person506,[-85.32781497  34.99930963],[-85.31185131  35.04137115],1.0,1.0,1.0,1.0,202684774,202605886,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person507,[-85.32781497  34.99930963],[-85.31185131  35.04137115],0.0,1.0,1.0,1.0,202684774,202605886,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person508,[-85.32419035  35.00984885],[-85.2997801   35.03811598],1.0,1.0,1.0,1.0,1316104777,202646824,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person509,[-85.32419035  35.00984885],[-85.2997801   35.03811598],0.0,1.0,1.0,1.0,1316104777,202646824,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person510,[-85.31723078  35.00612451],[-85.30184775  35.05285316],1.0,1.0,1.0,1.0,202631102,202645360,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person511,[-85.31723078  35.00612451],[-85.30184775  35.05285316],0.0,1.0,1.0,1.0,202631102,202645360,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person512,[-85.31927119  34.99905808],[-85.30186502  35.03993012],1.0,1.0,1.0,1.0,202640803,202610380,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person513,[-85.31927119  34.99905808],[-85.30186502  35.03993012],0.0,1.0,1.0,1.0,202640803,202610380,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person514,[-85.32322299  35.01362987],[-85.30683288  35.03580117],1.0,1.0,1.0,1.0,3534208085,202596727,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person515,[-85.32322299  35.01362987],[-85.30683288  35.03580117],0.0,1.0,1.0,1.0,3534208085,202596727,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person516,[-85.32258907  35.00903351],[-85.30587401  35.04982253],1.0,1.0,1.0,1.0,1847065388,202612530,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person517,[-85.32258907  35.00903351],[-85.30587401  35.04982253],0.0,1.0,1.0,1.0,1847065388,202612530,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person518,[-85.32878347  35.01294351],[-85.30875316  35.04911383],1.0,1.0,1.0,1.0,202651927,202735931,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person519,[-85.32878347  35.01294351],[-85.30875316  35.04911383],0.0,1.0,1.0,1.0,202651927,202735931,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person520,[-85.32205253  35.01373389],[-85.30920883  35.05128668],1.0,1.0,1.0,1.0,3534208085,202596774,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person521,[-85.32205253  35.01373389],[-85.30920883  35.05128668],0.0,1.0,1.0,1.0,3534208085,202596774,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person522,[-85.32194424  35.011518  ],[-85.3022269   35.04777155],1.0,1.0,1.0,1.0,202633273,202633677,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person523,[-85.32194424  35.011518  ],[-85.3022269   35.04777155],0.0,1.0,1.0,1.0,202633273,202633677,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person524,[-85.32540448  34.99376594],[-85.30658667  35.04755471],1.0,1.0,1.0,1.0,202612984,202662063,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person525,[-85.32540448  34.99376594],[-85.30658667  35.04755471],0.0,1.0,1.0,1.0,202612984,202662063,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person526,[-85.32544949  34.99847366],[-85.31483388  35.05017417],1.0,1.0,1.0,1.0,202567104,7007096574,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person527,[-85.32544949  34.99847366],[-85.31483388  35.05017417],0.0,1.0,1.0,1.0,202567104,7007096574,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person528,[-85.31594005  35.01514945],[-85.30426889  35.05409002],1.0,1.0,1.0,1.0,202664918,1347099904,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person529,[-85.31594005  35.01514945],[-85.30426889  35.05409002],0.0,1.0,1.0,1.0,202664918,1347099904,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person530,[-85.32549405  34.999899  ],[-85.30724148  35.0426201 ],1.0,1.0,1.0,1.0,202655849,202641420,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person531,[-85.32549405  34.999899  ],[-85.30724148  35.0426201 ],0.0,1.0,1.0,1.0,202655849,202641420,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person532,[-85.32738994  35.01172425],[-85.30270596  35.04994229],1.0,1.0,1.0,1.0,202639145,202633669,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person533,[-85.32738994  35.01172425],[-85.30270596  35.04994229],0.0,1.0,1.0,1.0,202639145,202633669,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person534,[-85.32846706  35.0188742 ],[-85.30180894  35.04316334],1.0,1.0,1.0,1.0,202629776,202695954,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person535,[-85.32846706  35.0188742 ],[-85.30180894  35.04316334],0.0,1.0,1.0,1.0,202629776,202695954,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person536,[-85.32607918  34.99942648],[-85.30665     35.05284129],1.0,1.0,1.0,1.0,202655849,202741852,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person537,[-85.32607918  34.99942648],[-85.30665     35.05284129],0.0,1.0,1.0,1.0,202655849,202741852,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person538,[-85.3174644   35.00908564],[-85.30566956  35.04855764],1.0,1.0,1.0,1.0,202636643,202656525,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person539,[-85.3174644   35.00908564],[-85.30566956  35.04855764],0.0,1.0,1.0,1.0,202636643,202656525,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person540,[-85.32987551  35.00477065],[-85.30667052  35.05296201],1.0,1.0,1.0,1.0,202682595,202661110,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person541,[-85.32071408  34.98727753],[-85.30577719  35.04139205],1.0,1.0,1.0,1.0,202601144,4740835231,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person542,[-85.32071408  34.98727753],[-85.30577719  35.04139205],0.0,1.0,1.0,1.0,202601144,4740835231,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person543,[-85.32357611  35.0232337 ],[-85.30608751  35.05112562],1.0,1.0,1.0,1.0,10681502828,202736886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
