tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person454,[-85.32478358  34.99928365],[-85.30851504  35.0407572 ],0.0,1.0,1.0,1.0,202655849,202596799,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person455,[-85.33188698  35.015507  ],[-85.31568474  35.04794738],1.0,1.0,1.0,1.0,3912791589,9671310528,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person456,[-85.33188698  35.015507  ],[-85.31568474  35.04794738],0.0,1.0,1.0,1.0,3912791589,9671310528,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person457,[-85.32822561  35.01288956],[-85.30521878  35.047342  ],1.0,1.0,1.0,1.0,202651927,3966555692,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person458,[-85.32822561  35.01288956],[-85.30521878  35.047342  ],0.0,1.0,1.0,1.0,202651927,3966555692,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person459,[-85.3343588   35.00673076],[-85.31499576  35.03860168],1.0,1.0,1.0,1.0,202691310,202546580,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person460,[-85.32816296  35.00351289],[-85.30701316  35.04239971],1.0,1.0,1.0,1.0,202603828,202633701,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person461,[-85.32135918  35.01250944],[-85.30970407  35.05076577],1.0,1.0,1.0,1.0,202633273,202596774,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person462,[-85.32135918  35.01250944],[-85.30970407  35.05076577],0.0,1.0,1.0,1.0,202633273,202596774,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person463,[-85.32782398  35.00794969],[-85.31018936  35.04828   ],1.0,1.0,1.0,1.0,202684758,202616859,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person464,[-85.32155635  34.99629899],[-85.30961643  35.04658378],1.0,1.0,1.0,1.0,202747186,202596782,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person465,[-85.32155635  34.99629899],[-85.30961643  35.04658378],0.0,1.0,1.0,1.0,202747186,202596782,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person466,[-85.32905974  35.00433981],[-85.30614964  35.04938203],1.0,1.0,1.0,1.0,202670920,202612534,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person467,[-85.33245991  35.00541346],[-85.30472155  35.05088342],1.0,1.0,1.0,1.0,1962004539,202602809,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person468,[-85.32323369  34.99453326],[-85.31168915  35.03720679],1.0,1.0,1.0,1.0,202774996,202636734,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person469,[-85.32323369  34.99453326],[-85.31168915  35.03720679],0.0,1.0,1.0,1.0,202774996,202636734,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person470,[-85.32375529  34.99910472],[-85.30814776  35.05468658],1.0,1.0,1.0,1.0,202693559,202696993,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person471,[-85.32375529  34.99910472],[-85.30814776  35.05468658],0.0,1.0,1.0,1.0,202693559,202696993,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person472,[-85.32760098  35.00820559],[-85.30676164  35.04892107],1.0,1.0,1.0,1.0,202684758,574912260,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person473,[-85.32818378  35.00740637],[-85.300363   35.0458941],1.0,1.0,1.0,1.0,202670917,202662066,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person474,[-85.31891724  35.00146843],[-85.30677313  35.05385828],1.0,1.0,1.0,1.0,202693553,202661110,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person475,[-85.31891724  35.00146843],[-85.30677313  35.05385828],0.0,1.0,1.0,1.0,202693553,202661110,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person476,[-85.32950305  35.00154298],[-85.30108413  35.04567663],1.0,1.0,1.0,1.0,202670922,202608340,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person477,[-85.32950305  35.00154298],[-85.30108413  35.04567663],0.0,1.0,1.0,1.0,202670922,202608340,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person478,[-85.32525494  35.00171478],[-85.3041327   35.04411899],1.0,1.0,1.0,1.0,202655844,202596948,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person479,[-85.32525494  35.00171478],[-85.3041327   35.04411899],0.0,1.0,1.0,1.0,202655844,202596948,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person480,[-85.31937782  35.00992871],[-85.30897631  35.04145185],1.0,1.0,1.0,1.0,202636636,202596797,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person481,[-85.31937782  35.00992871],[-85.30897631  35.04145185],0.0,1.0,1.0,1.0,202636636,202596797,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person482,[-85.32266819  34.98413877],[-85.30333451  35.04212517],1.0,1.0,1.0,1.0,202729357,202608350,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person483,[-85.32266819  34.98413877],[-85.30333451  35.04212517],0.0,1.0,1.0,1.0,202729357,202608350,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person484,[-85.31633048  35.01014973],[-85.30581977  35.05011558],1.0,1.0,1.0,1.0,202636643,202612527,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person485,[-85.31633048  35.01014973],[-85.30581977  35.05011558],0.0,1.0,1.0,1.0,202636643,202612527,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person486,[-85.32669851  34.98555485],[-85.30675184  35.0401316 ],1.0,1.0,1.0,1.0,202574528,202596801,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person487,[-85.32669851  34.98555485],[-85.30675184  35.0401316 ],0.0,1.0,1.0,1.0,202574528,202596801,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person488,[-85.32106139  35.00376502],[-85.3217116   35.04862116],1.0,1.0,1.0,1.0,202748156,450325783,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person489,[-85.32106139  35.00376502],[-85.3217116   35.04862116],0.0,1.0,1.0,1.0,202748156,450325783,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person490,[-85.31654083  34.99454239],[-85.30577291  35.0463623 ],1.0,1.0,1.0,1.0,202729339,202645391,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person491,[-85.31654083  34.99454239],[-85.30577291  35.0463623 ],0.0,1.0,1.0,1.0,202729339,202645391,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person492,[-85.32789042  35.01719119],[-85.30581684  35.04473963],1.0,1.0,1.0,1.0,202633260,202633693,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person493,[-85.32789042  35.01719119],[-85.30581684  35.04473963],0.0,1.0,1.0,1.0,202633260,202633693,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person494,[-85.32328299  35.00364622],[-85.31416243  35.03996092],1.0,1.0,1.0,1.0,202748156,202546572,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person495,[-85.32328299  35.00364622],[-85.31416243  35.03996092],0.0,1.0,1.0,1.0,202748156,202546572,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person496,[-85.3245257  35.0044199],[-85.30074266  35.0434466 ],1.0,1.0,1.0,1.0,202702769,574931068,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person497,[-85.3245257  35.0044199],[-85.30074266  35.0434466 ],0.0,1.0,1.0,1.0,202702769,574931068,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person498,[-85.31486887  35.0076455 ],[-85.310267    35.04558802],1.0,1.0,1.0,1.0,7095882611,202636719,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person499,[-85.31486887  35.0076455 ],[-85.310267    35.04558802],0.0,1.0,1.0,1.0,7095882611,202636719,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person500,[-85.32382631  35.00827255],[-85.30382314  35.04422405],1.0,1.0,1.0,1.0,1316104777,202596948,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person501,[-85.32382631  35.00827255],[-85.30382314  35.04422405],0.0,1.0,1.0,1.0,1316104777,202596948,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person502,[-85.32438732  35.00770358],[-85.30590224  35.04125371],1.0,1.0,1.0,1.0,202641141,4740835231,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person503,[-85.32438732  35.00770358],[-85.30590224  35.04125371],0.0,1.0,1.0,1.0,202641141,4740835231,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person504,[-85.31804555  35.00061005],[-85.30610465  35.04846901],1.0,1.0,1.0,1.0,2664445708,202656525,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person505,[-85.31804555  35.00061005],[-85.30610465  35.04846901],0.0,1.0,1.0,1.0,2664445708,202656525,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person506,[-85.32512995  34.99731492],[-85.30779566  35.04404048],1.0,1.0,1.0,1.0,202724507,202621187,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person507,[-85.32512995  34.99731492],[-85.30779566  35.04404048],0.0,1.0,1.0,1.0,202724507,202621187,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person508,[-85.32546614  34.99835592],[-85.29675925  35.04857482],1.0,1.0,1.0,1.0,202567104,202594564,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person509,[-85.32546614  34.99835592],[-85.29675925  35.04857482],0.0,1.0,1.0,1.0,202567104,202594564,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person510,[-85.32236804  35.01203858],[-85.31292877  35.04952925],1.0,1.0,1.0,1.0,202633273,202612463,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person511,[-85.32236804  35.01203858],[-85.31292877  35.04952925],0.0,1.0,1.0,1.0,202633273,202612463,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person512,[-85.31905272  35.01159276],[-85.31163965  35.04255904],1.0,1.0,1.0,1.0,3529355177,202605886,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person513,[-85.31905272  35.01159276],[-85.31163965  35.04255904],0.0,1.0,1.0,1.0,3529355177,202605886,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person514,[-85.3145786   35.00832803],[-85.30501599  35.04147823],1.0,1.0,1.0,1.0,202636576,202608393,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person515,[-85.3145786   35.00832803],[-85.30501599  35.04147823],0.0,1.0,1.0,1.0,202636576,202608393,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person516,[-85.3179483   34.99295201],[-85.30741116  35.0457524 ],1.0,1.0,1.0,1.0,202729342,202645402,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person517,[-85.3179483   34.99295201],[-85.30741116  35.0457524 ],0.0,1.0,1.0,1.0,202729342,202645402,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person518,[-85.32080133  35.00543816],[-85.30487628  35.05139557],1.0,1.0,1.0,1.0,202682574,202612525,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person519,[-85.32080133  35.00543816],[-85.30487628  35.05139557],0.0,1.0,1.0,1.0,202682574,202612525,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person520,[-85.33052155  35.00377964],[-85.30840287  35.05566798],1.0,1.0,1.0,1.0,2491195178,202696993,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person521,[-85.32396671  35.01390231],[-85.30695167  35.04382172],1.0,1.0,1.0,1.0,202684748,202638664,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person522,[-85.32396671  35.01390231],[-85.30695167  35.04382172],0.0,1.0,1.0,1.0,202684748,202638664,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person523,[-85.32082915  35.00737327],[-85.31620109  35.05219669],1.0,1.0,1.0,1.0,1025136418,8169062663,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person524,[-85.32082915  35.00737327],[-85.31620109  35.05219669],0.0,1.0,1.0,1.0,1025136418,8169062663,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person525,[-85.32352391  35.01677885],[-85.31433957  35.04194409],1.0,1.0,1.0,1.0,202596298,1845517702,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person526,[-85.32352391  35.01677885],[-85.31433957  35.04194409],0.0,1.0,1.0,1.0,202596298,1845517702,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person527,[-85.32483429  34.99366731],[-85.30563704  35.0472826 ],1.0,1.0,1.0,1.0,202612984,3966555692,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person528,[-85.32483429  34.99366731],[-85.30563704  35.0472826 ],0.0,1.0,1.0,1.0,202612984,3966555692,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person529,[-85.32309512  35.01836338],[-85.30904074  35.04914598],1.0,1.0,1.0,1.0,202677758,202596777,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person530,[-85.32309512  35.01836338],[-85.30904074  35.04914598],0.0,1.0,1.0,1.0,202677758,202596777,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person531,[-85.31610104  34.99839969],[-85.31245424  35.04441695],1.0,1.0,1.0,1.0,202638602,202632635,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person532,[-85.31610104  34.99839969],[-85.31245424  35.04441695],0.0,1.0,1.0,1.0,202638602,202632635,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person533,[-85.33288545  34.99352547],[-85.30481308  35.051709  ],1.0,1.0,1.0,1.0,202686418,202612525,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person534,[-85.33288545  34.99352547],[-85.30481308  35.051709  ],0.0,1.0,1.0,1.0,202686418,202612525,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person535,[-85.32777871  35.00052955],[-85.30583196  35.04373366],1.0,1.0,1.0,1.0,202684769,202633696,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person536,[-85.32777871  35.00052955],[-85.30583196  35.04373366],0.0,1.0,1.0,1.0,202684769,202633696,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person537,[-85.32621127  34.99687675],[-85.30904987  35.04439297],1.0,1.0,1.0,1.0,202603914,202612558,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person538,[-85.32621127  34.99687675],[-85.30904987  35.04439297],0.0,1.0,1.0,1.0,202603914,202612558,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person539,[-85.32462428  35.00199466],[-85.308365    35.04852217],1.0,1.0,1.0,1.0,202643835,202735936,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person540,[-85.32462428  35.00199466],[-85.308365    35.04852217],0.0,1.0,1.0,1.0,202643835,202735936,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person541,[-85.32643387  35.01329026],[-85.31153401  35.04055625],1.0,1.0,1.0,1.0,202636619,202605890,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person542,[-85.32643387  35.01329026],[-85.31153401  35.04055625],0.0,1.0,1.0,1.0,202636619,202605890,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person543,[-85.32671169  35.00010602],[-85.30312512  35.04974202],1.0,1.0,1.0,1.0,202655844,202633673,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
