tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person454,[-85.32187622  35.00933864],[-85.30110123  35.0436162 ],0.0,1.0,1.0,1.0,202639200,202695954,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person455,[-85.32480388  34.99261092],[-85.30153318  35.04835382],1.0,1.0,1.0,1.0,202612983,202608332,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person456,[-85.32480388  34.99261092],[-85.30153318  35.04835382],0.0,1.0,1.0,1.0,202612983,202608332,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person457,[-85.32492815  35.00036265],[-85.30357752  35.05217666],1.0,1.0,1.0,1.0,202655849,450325872,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person458,[-85.32492815  35.00036265],[-85.30357752  35.05217666],0.0,1.0,1.0,1.0,202655849,450325872,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person459,[-85.32718897  34.99394696],[-85.31140524  35.04789609],1.0,1.0,1.0,1.0,202731929,202605855,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person460,[-85.32718897  34.99394696],[-85.31140524  35.04789609],0.0,1.0,1.0,1.0,202731929,202605855,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person461,[-85.32665455  35.00699488],[-85.30403843  35.05076797],1.0,1.0,1.0,1.0,1025137207,202645373,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person462,[-85.32665455  35.00699488],[-85.30403843  35.05076797],0.0,1.0,1.0,1.0,1025137207,202645373,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person463,[-85.3196648   35.00410359],[-85.30212987  35.03954557],1.0,1.0,1.0,1.0,202636875,202610380,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person464,[-85.3196648   35.00410359],[-85.30212987  35.03954557],0.0,1.0,1.0,1.0,202636875,202610380,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person465,[-85.32874367  35.00727775],[-85.30639042  35.04076573],1.0,1.0,1.0,1.0,202654927,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person466,[-85.32206789  35.00825944],[-85.31196486  35.04421804],1.0,1.0,1.0,1.0,1847065388,202605878,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person467,[-85.32206789  35.00825944],[-85.31196486  35.04421804],0.0,1.0,1.0,1.0,1847065388,202605878,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person468,[-85.32445966  35.01222922],[-85.30943276  35.04773576],1.0,1.0,1.0,1.0,202636622,202596782,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person469,[-85.32445966  35.01222922],[-85.30943276  35.04773576],0.0,1.0,1.0,1.0,202636622,202596782,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person470,[-85.32834598  35.00466049],[-85.31338077  35.04518712],1.0,1.0,1.0,1.0,202603825,202587076,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person471,[-85.32117857  34.99687765],[-85.30919683  35.04420522],1.0,1.0,1.0,1.0,202747186,1849083131,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person472,[-85.32117857  34.99687765],[-85.30919683  35.04420522],0.0,1.0,1.0,1.0,202747186,1849083131,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person473,[-85.3236903   34.98887782],[-85.30720561  35.04268993],1.0,1.0,1.0,1.0,202741621,202641420,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person474,[-85.3236903   34.98887782],[-85.30720561  35.04268993],0.0,1.0,1.0,1.0,202741621,202641420,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person475,[-85.33495546  35.01625184],[-85.31463231  35.04812211],1.0,1.0,1.0,1.0,202667484,202581481,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person476,[-85.3292915  35.0082734],[-85.30836079  35.0465931 ],1.0,1.0,1.0,1.0,202670917,809312683,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person477,[-85.32234361  35.01555889],[-85.31256742  35.0495079 ],1.0,1.0,1.0,1.0,202636808,202612463,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person478,[-85.32234361  35.01555889],[-85.31256742  35.0495079 ],0.0,1.0,1.0,1.0,202636808,202612463,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person479,[-85.32431013  35.00313825],[-85.30635749  35.05468662],1.0,1.0,1.0,1.0,202643835,202741841,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person480,[-85.32431013  35.00313825],[-85.30635749  35.05468662],0.0,1.0,1.0,1.0,202643835,202741841,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person481,[-85.32593676  35.00201618],[-85.3078354   35.04789941],1.0,1.0,1.0,1.0,202643835,202612544,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person482,[-85.32593676  35.00201618],[-85.3078354   35.04789941],0.0,1.0,1.0,1.0,202643835,202612544,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person483,[-85.32208694  34.99826162],[-85.30974677  35.04927207],1.0,1.0,1.0,1.0,202693559,202596777,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person484,[-85.32208694  34.99826162],[-85.30974677  35.04927207],0.0,1.0,1.0,1.0,202693559,202596777,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person485,[-85.32324134  35.0043814 ],[-85.31063247  35.05173985],1.0,1.0,1.0,1.0,202748156,651276681,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person486,[-85.32324134  35.0043814 ],[-85.31063247  35.05173985],0.0,1.0,1.0,1.0,202748156,651276681,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person487,[-85.32643706  35.00794789],[-85.29947448  35.04849608],1.0,1.0,1.0,1.0,202641141,1850072765,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person488,[-85.32643706  35.00794789],[-85.29947448  35.04849608],0.0,1.0,1.0,1.0,202641141,1850072765,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person489,[-85.33157412  34.99227015],[-85.31009006  35.04507957],1.0,1.0,1.0,1.0,202670943,651276682,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person490,[-85.33157412  34.99227015],[-85.31009006  35.04507957],0.0,1.0,1.0,1.0,202670943,651276682,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person491,[-85.32102182  34.99577153],[-85.31215874  35.04821918],1.0,1.0,1.0,1.0,202747186,202616861,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person492,[-85.32102182  34.99577153],[-85.31215874  35.04821918],0.0,1.0,1.0,1.0,202747186,202616861,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person493,[-85.32528368  35.00586936],[-85.31107635  35.0458438 ],1.0,1.0,1.0,1.0,202659971,202605864,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person494,[-85.32528368  35.00586936],[-85.31107635  35.0458438 ],0.0,1.0,1.0,1.0,202659971,202605864,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person495,[-85.31933033  35.00296578],[-85.31408362  35.04894301],1.0,1.0,1.0,1.0,202636877,450325864,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person496,[-85.31933033  35.00296578],[-85.31408362  35.04894301],0.0,1.0,1.0,1.0,202636877,450325864,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person497,[-85.32665395  34.99532384],[-85.31462117  35.0460575 ],1.0,1.0,1.0,1.0,202684781,202555555,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person498,[-85.32665395  34.99532384],[-85.31462117  35.0460575 ],0.0,1.0,1.0,1.0,202684781,202555555,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person499,[-85.32425947  35.00927203],[-85.3150123   35.05244062],1.0,1.0,1.0,1.0,1316104777,8169062663,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person500,[-85.32425947  35.00927203],[-85.3150123   35.05244062],0.0,1.0,1.0,1.0,1316104777,8169062663,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person501,[-85.32317793  35.0001493 ],[-85.31048058  35.04615507],1.0,1.0,1.0,1.0,202693559,202636719,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person502,[-85.32317793  35.0001493 ],[-85.31048058  35.04615507],0.0,1.0,1.0,1.0,202693559,202636719,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person503,[-85.32551216  35.0085374 ],[-85.30600778  35.04000249],1.0,1.0,1.0,1.0,1316104777,202596708,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person504,[-85.32551216  35.0085374 ],[-85.30600778  35.04000249],0.0,1.0,1.0,1.0,1316104777,202596708,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person505,[-85.32706858  35.01130496],[-85.31451384  35.04552375],1.0,1.0,1.0,1.0,202639145,9671310498,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person506,[-85.32706858  35.01130496],[-85.31451384  35.04552375],0.0,1.0,1.0,1.0,202639145,9671310498,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person507,[-85.32538546  35.01873288],[-85.30700858  35.04951914],1.0,1.0,1.0,1.0,202596299,202629690,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person508,[-85.32538546  35.01873288],[-85.30700858  35.04951914],0.0,1.0,1.0,1.0,202596299,202629690,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person509,[-85.32648325  35.00845172],[-85.30405022  35.04570183],1.0,1.0,1.0,1.0,202641141,202741059,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person510,[-85.32648325  35.00845172],[-85.30405022  35.04570183],0.0,1.0,1.0,1.0,202641141,202741059,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person511,[-85.32743322  35.00569484],[-85.30887304  35.0444968 ],1.0,1.0,1.0,1.0,202682591,202612558,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person512,[-85.32389322  35.01730686],[-85.30802927  35.04837442],1.0,1.0,1.0,1.0,202596299,202735936,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person513,[-85.32389322  35.01730686],[-85.30802927  35.04837442],0.0,1.0,1.0,1.0,202596299,202735936,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person514,[-85.32544459  35.01220667],[-85.30951632  35.05315019],1.0,1.0,1.0,1.0,202636622,202596768,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person515,[-85.32544459  35.01220667],[-85.30951632  35.05315019],0.0,1.0,1.0,1.0,202636622,202596768,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person516,[-85.32569618  34.99446233],[-85.30421238  35.04804979],1.0,1.0,1.0,1.0,202684783,202633677,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person517,[-85.32569618  34.99446233],[-85.30421238  35.04804979],0.0,1.0,1.0,1.0,202684783,202633677,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person518,[-85.31943827  35.02315355],[-85.31620484  35.04572202],1.0,1.0,1.0,1.0,202604809,1845486747,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person519,[-85.31476112  35.0149752 ],[-85.30885559  35.04187362],1.0,1.0,1.0,1.0,202745638,202596797,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person520,[-85.31476112  35.0149752 ],[-85.30885559  35.04187362],0.0,1.0,1.0,1.0,202745638,202596797,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person521,[-85.32835343  34.99898139],[-85.30298006  35.04808463],1.0,1.0,1.0,1.0,202603838,202633677,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person522,[-85.32835343  34.99898139],[-85.30298006  35.04808463],0.0,1.0,1.0,1.0,202603838,202633677,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person523,[-85.32145117  34.98839798],[-85.30456407  35.04038009],1.0,1.0,1.0,1.0,202741621,7618250431,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person524,[-85.32145117  34.98839798],[-85.30456407  35.04038009],0.0,1.0,1.0,1.0,202741621,7618250431,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person525,[-85.31784929  34.99529152],[-85.3109651   35.04390269],1.0,1.0,1.0,1.0,202747186,202605878,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person526,[-85.31784929  34.99529152],[-85.3109651   35.04390269],0.0,1.0,1.0,1.0,202747186,202605878,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person527,[-85.32897952  34.99534456],[-85.30483652  35.04552885],1.0,1.0,1.0,1.0,202603844,202633685,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person528,[-85.32897952  34.99534456],[-85.30483652  35.04552885],0.0,1.0,1.0,1.0,202603844,202633685,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person529,[-85.32291443  35.00522731],[-85.31199514  35.04377804],1.0,1.0,1.0,1.0,202643883,202605878,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person530,[-85.32291443  35.00522731],[-85.31199514  35.04377804],0.0,1.0,1.0,1.0,202643883,202605878,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person531,[-85.31912997  35.00937292],[-85.30546825  35.04602572],1.0,1.0,1.0,1.0,3529355152,202633685,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person532,[-85.31912997  35.00937292],[-85.30546825  35.04602572],0.0,1.0,1.0,1.0,3529355152,202633685,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person533,[-85.32504205  35.00226044],[-85.31125515  35.0469873 ],1.0,1.0,1.0,1.0,202643835,202605859,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person534,[-85.32504205  35.00226044],[-85.31125515  35.0469873 ],0.0,1.0,1.0,1.0,202643835,202605859,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person535,[-85.32501152  35.00725464],[-85.30676006  35.03526918],1.0,1.0,1.0,1.0,202641141,202598554,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person536,[-85.32501152  35.00725464],[-85.30676006  35.03526918],0.0,1.0,1.0,1.0,202641141,202598554,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person537,[-85.31973932  35.00329201],[-85.3088842   35.04735001],1.0,1.0,1.0,1.0,202636877,202735940,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person538,[-85.31973932  35.00329201],[-85.3088842   35.04735001],0.0,1.0,1.0,1.0,202636877,202735940,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person539,[-85.32177459  35.00074287],[-85.31380934  35.04738381],1.0,1.0,1.0,1.0,202636864,202581505,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person540,[-85.32177459  35.00074287],[-85.31380934  35.04738381],0.0,1.0,1.0,1.0,202636864,202581505,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person541,[-85.32284925  35.02280562],[-85.31290627  35.03892181],1.0,1.0,1.0,1.0,5113970164,202605892,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person542,[-85.32591928  35.0193079 ],[-85.31009572  35.04678708],1.0,1.0,1.0,1.0,5111989470,202620748,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person543,[-85.32591928  35.0193079 ],[-85.31009572  35.04678708],0.0,1.0,1.0,1.0,5111989470,202620748,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
